en,de,translated_en
"They did, however, find time to change Deng's clothes, Google his symptoms, and contact Andy Meng, the fraternity's national president to seek advice, Police Chief Chris Wagner said at a news conference.","Sie hatten jedoch die Zeit, um Dengs Kleidung zu wechseln, seine Symptome zu googeln und Andy Meng, den nationalen Präsidenten der Bruderschaft zu kontaktieren, um Rat einzuholen, sagte Polizeichef Chris Wagner auf einer Pressekonferenz.","Sie fanden jedoch Zeit, Dengs Kleidung zu ändern, Google seine Symptome, und Kontakt mit Andy Meng, dem nationalen Präsidenten der Brüderschaft, um Rat zu suchen, sagte Polizeichef Chris Wagner auf einer Nachrichtenkonferenz."
"""At this point, members began to hide paraphernalia and basically put the fraternity's well-being over that of Michael Deng's,"" Chief Wagner said.","""An diesem Punkt begannen die Mitglieder, Utensilien zu verstecken und stellten das Wohl der Bruderschaft grundsätzlich über das von Michael Deng"", sagte Polizeichef Wagner.","""An diesem Punkt begannen die Mitglieder, Paraphernalia zu verstecken und das Wohlergehen der Brüder über das von Michael Deng's "", sagte Chief Wagner."
He could not be revived and he died the next morning.,"Er konnte nicht wiederbelebt werden, und er starb am nächsten Morgen an seinen Verletzungen.","Er konnte nicht wiederbelebt werden, und er starb am nächsten Morgen."
"According to an autopsy report, Deng was subjected to repeated blunt force trauma to his head, torso, and thighs.","Nach einem Autopsiebericht wurden Deng wiederholt mit stumpfer Kraft Verletzungen an Kopf, Rumpf und Oberschenkel zugefügt.","Deng wurde von einem Autopsie-Bericht ermordet, dass er wiederholte Schlagangriffe auf den Kopf, den Rücken und die Oberschenkel erleiden musste."
"""Too many families have been devastated as a result of fraternity hazing, with at least one student dying every year from hazing since 1970,"" Douglas Fierberg, an attorney representing Deng's family, said in a statement.","""Zu viele Familien wurden durch die Schikanen der Bruderschaft zerstört. Mindestens ein Student stirbt seit 1970 jedes Jahr an den Schikanen"", sagte Douglas Fierberg, ein Rechtsanwalt, der Dengs Familie vertritt, in einer Erklärung.","""Too viele Familien wurden aufgrund von Bruderschaftsschwach verwüstet, wobei seit 1970 mindestens ein Student jedes Jahr an Schwachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachach"
"Fraternities and their members must be held accountable, and this step by authorities is an important one.","Bruderschaften und ihre Mitglieder müssen zur Rechenschaft gezogen werden, und dieser Schritt von Behörden ist sehr wichtig.","Fraternitäten und ihre Mitglieder müssen zur Verantwortung gezogen werden, und dieser Schritt durch die Behörden ist ein wichtiger Schritt."
A Monroe County grand jury recommended third-degree murder charges for the first five members.,Eine County Grand Jury von Monroe empfahl eine Anklage wegen Mordes dritten Grades für die ersten fünf Mitglieder.,Eine große Jury in Monroe County hat den ersten fünf Mitgliedern einen dritten Grad Mord vorgeworfen.
"Thirty-two other fraternity members, including Mr. Meng, will also be charged with assault hazing and criminal conspiracy.","Zweiunddreißig Mitglieder der Bruderschaft, einschließlich Mr Meng, werden auch wegen schikanöser Attacken und Bildung einer kriminellen Vereinigung angeklagt.","Zweiunddreißig weitere Brüder, darunter Herr Meng, werden ebenfalls wegen Angriffsschwachen und krimineller Verschwörung angeklagt."
"""We want to hold not only the individuals involved, but if there's an organization that sanctioned it, whether officially or unofficially, we're going to hold them accountable as well,"" Wagner said at a news conference Tuesday.","""Wir wollen nicht nur die beteiligten Personen verantwortlich machen, sondern wenn es eine Organisation gibt, die - offiziell oder inoffiziell - dies sanktioniert hat, so werden wir auch diese zur Rechenschaft ziehen"", sagte Wagner auf einer Pressekonferenz am Dienstag.","""Wir wollen nicht nur die Beteiligten festhalten, sondern wenn es eine Organisation gibt, die sie sanktioniert, sei es offiziell oder inoffiziell, werden wir sie auch zur Rechenschaft ziehen"", sagte Wagner auf einer Pressekonferenz am Dienstag."
Baruch College banned the fraternity and the national fraternity revoked its affiliation with the local chapter.,"Das Baruch College hat die Bruderschaft verboten, und die nationale Bruderschaft hat ihre Zugehörigkeit zu der Ortsgruppe widerrufen.",Das Baruch College verbot die Brüderschaft und die nationale Brüderschaft lehnte ihre Zugehörigkeit zum lokalen Kapitel ab.
Here's what will happen when the Fed raises interest rates,"Das wird passieren, wenn die Fed die Zinsen erhöht","Hier ist, was passieren wird, wenn die Fed die Zinssätze erhöht."
"A rate hike will come and the bull market will stumble, bond yields will climb and the economy will slip into a recession.","Eine Zinserhöhung kommt, und die Hausse wird ins Wanken geraten, Renditen für Anleihen werden steigen, und die Wirtschaft wird in eine Rezession gleiten.","Eine Zinserhöhung wird kommen und der Bullenmarkt stolpern, die Anleiheerträge steigen und die Wirtschaft in eine Rezession geraten."
This we know.,Das wissen wir.,Das wissen wir.
What we don't know is how long all of that will take and how long it will last.,"Was wir nicht wissen ist, wie lange das alles dauern und wie lange es anhalten wird.","Was wir nicht wissen, ist, wie lange das alles dauern wird und wie lange es dauern wird."
"For the economy specifically, history offers little guide about timing.",Insbesondere bietet die Geschichte für die Wirtschaft nur geringe Anleitung zum Ablauf.,Speziell für die Wirtschaft bietet die Geschichte wenig Leitfaden über den Zeitpunkt.
A recession has come as quickly as 11 months after the first rate hike and as long as 86 months.,Eine Rezession kam innerhalb von nur 11 Monaten nach der ersten Zinssatzerhöhung und dauerte 86 Monate.,Eine Rezession ist so schnell wie 11 Monate nach der ersten Zinserhöhung und so lange wie 86 Monate gekommen.
"The Federal Reserve's aggressiveness in raising rates is often, though not always, a determinant in how the economy and financial assets respond.","Die Aggressivität der Federal Reserve beim Anheben der Zinssätze ist oft, wenn auch nicht immer, ein Faktor dabei, wie die Wirtschaft und die Finanzanlagen reagieren.","Die Aggressivität der Federal Reserve bei der Erhöhung der Zinssätze ist oft, wenn auch nicht immer, ein entscheidender Faktor dafür, wie die Wirtschaft und die Finanzanlagen reagieren."
That's why officials at the U.S. central bank have stressed so vigorously that investors should not be focused on when it starts raising rates but rather the trajectory of how long it will take to normalize.,"Daher haben Repräsentanten der US-Zentralbank so heftig betont, dass Investoren sich nicht darauf konzentrieren sollten, wann sie beginnt, die Zinssätze zu erhöhen, sondern vielmehr auf den Zeitraum, der für die Normalisierung benötigt wird.","Deshalb haben Beamte der US-Notenbank so energisch betont, dass Investoren sich nicht darauf konzentrieren sollten, wenn die Zinsen ansteigen, sondern vielmehr darauf, wie lange es dauern wird, um sich zu normalisieren."
"There are, indeed, multiple variables at play.",In der Tat spielen mehrere Variablen eine Rolle.,Es gibt in der Tat mehrere Variablen im Spiel.
"In the end, however, market participants may find that all the rate-hike fuss may have been overdone.","Am Ende könnten Marktteilnehmer jedoch feststellen, dass die ganze Aufregung wegen einer Zinserhöhung möglicherweise übertrieben wurde.","Letzten Endes können die Marktteilnehmer jedoch feststellen, daß es möglicherweise übertrieben ist, daß es sämtliche nderungsanträge gab."
"""The first hike from the Fed since the global financial crisis will inevitably be interpreted by some as signaling the end of the era of 'cheap money,' "" Julian Jessop, chief global economist at Capital Economics, said in a note to clients.","""Die erste Erhöhung der Fed seit der globalen Finanzkrise wird unweigerlich von einigen als ein Signal für das Ende der Ära des ""billigen Geldes"" interpretiert werden"", sagte Julian Jessop, Chefökonom bei Capital Economics, in einer Mitteilung an Kunden.","""Die erste Erhöhung der Fed seit der globalen Finanzkrise wird von einigen unweigerlich als ein Signal für das Ende der ra des 'Scheingelds' interpretiert werden"", sagte Julian Jessop, Chefökonom bei Capital Economics, in einer Notiz an Kunden."
"In contrast, we do not expect the gradual return of U.S. interest rates to more normal but still low levels to be the seismic shock that many seem to fear.","Im Gegensatz dazu erwarten wir nicht die allmähliche Rückkehr der US-Zinsen zu normalen Höhen, sondern immer noch auf zu niedrigem Niveau, um zum seismischen Schock, den viele zu fürchten scheinen, zu führen.","Im Gegensatz dazu erwarten wir nicht, dass die allmähliche Rückkehr der US-Zinssätze auf normalere, aber immer noch niedrige Niveaus der seismische Schock ist, den viele zu befürchten scheinen."
"That's not to say there won't be effects, however.","Das bedeutet jedoch nicht, dass es keine Auswirkungen geben wird.","Das heißt aber nicht, dass es keine Effekte geben wird."
"Here's a look at how some areas of the economy could react, based on historical trends:","Hier ist ein auf historischen Trends basierender Blick darauf, wie einige Bereiche der Wirtschaft reagieren könnten:","Hier geht es darum, wie einige Bereiche der Wirtschaft auf der Grundlage historischer Trends reagieren könnten:"
"As the market has seen over the past month or so, anticipation of rate hikes can make things volatile for a while.","Wie der Markt im letzten Monat gesehen hat, kann die Vorwegnahme von Zinserhöhungen Dinge für eine Weile volatil machen.","Wie der Markt im letzten Monat gesehen hat, kann die Vorhersage von Zinserhöhungen die Dinge für eine Weile schwanken lassen."
"Once the hike hits, though, the impact is not as dramatic.","Sobald die Erhöhung eintrifft, ist der Einfluss nicht so dramatisch.","Sobald die Wanderung erreicht ist, ist die Auswirkungen nicht so dramatisch."
"""It does seem there is a trend for equity returns to stall 12-24 months after the first hike, which again perhaps reflects the lag in monetary policy,"" Deutsche Bank analysts said in a recent study of what happens after the Fed hikes.","""Es gibt anscheinend eine Tendenz, dass Vermögenserträge 12 bis 24 Monate nach der ersten Erhöhung abgewürgt werden, was vielleicht wieder die Verzögerung in der Geldpolitik widerspiegelt"", sagten Deutsche-Bank-Analysten in einer neueren Studie zu dem, was nach Zinserhöhungen der Fed passiert.","""Es scheint, als ob es einen Trend für die Eigenkapitalrendite nach der ersten Erhöhung gibt, der wiederum vielleicht den Rückstand in der Geldpolitik widerspiegelt"", so die Analysten der Deutschen Bank in einer jüngsten Studie darüber, was nach den Erhöhungen der Fed geschieht."
"More specifically, the market over the past 35 years or so is most often up sharply - about 14 percent - heading into the rate hike, fairly flat in the 250 days after (average gain of 2.6 percent) then back to normal once 500 days have passed, with average return in the past six cycles of 14.4 percent, according to a recent analysis Bob Doll, chief equity strategist at Nuveen Asset Management, posted on Barron's.","Genauer gesagt, der Markt ist in den vergangenen 35 Jahren meistens im Aufwärtstrend - etwa 14 Prozent - auf dem Weg zur Zinserhöhung, ziemlich flach in den 250 Tagen danach (durchschnittlicher Gewinn von 2,6 Prozent), dann zurück zum Normalzustand nach 500 Tagen, mit einer durchschnittlichen Rendite in den vergangenen sechs vergangenen Zyklen von 14,4 Prozent laut einer aktuellen Analyse, die Bob Doll, Chef Anlage-Stratege bei Nuveen Asset Management, bei Barron's veröffentlichte.","Genauer gesagt, der Markt in den letzten 35 Jahren ist am häufigsten steil gestiegen - etwa 14 Prozent - bis in die Zinserhöhung, ziemlich flach in den 250 Tagen nach (durchschnittlicher Gewinn von 2,6 Prozent), dann wieder in die Normalität, nachdem 500 Tage vergangen sind, mit einer durchschnittlichen Rendite in den letzten sechs Zyklen von 14,4 Prozent, laut einer jüngsten Analyse Bob Doll, Chief Equity Stratege bei Nuveen"
Deutsche said the impact on stocks tends to get more pronounced later in the rate-hiking cycle and returns begin to diminish.,"Die Deutsche Bank sagte, dass die Auswirkungen auf die Aktien tendenziell später im Erhöhungszyklus auftreten und die Rendite damit beginnt, sich zu verringern.","Die Deutsche hat gesagt, dass die Auswirkungen auf die Aktien tendenziell später im Kurskurszyklus ausgeprägter werden und die Renditen anfangen zu senken."
"Recessions are a fact of economic life, but rate hikes often help them along.","Rezessionen sind eine Tatsache des Wirtschaftslebens, aber Zinserhöhungen fördern sie oft.","Rezessionen sind eine Tatsache des wirtschaftlichen Lebens, aber die Zinserhöhungen helfen ihnen oft weiter."
