en,de,translated_en
"Clinton now has the backing of 47 percent of Democratic primary voters (down from 58 percent), while Sanders comes in second, with 27 percent (up from 17 percent).","Clinton hat nun die Unterstützung von 47 Prozent der demokratischen Wähler bei den Vorwahlen (58 Prozent zuvor), während Sanders an zweiter Stelle steht, mit 27 Prozent (Anstieg um 17 Prozent).","Wenn Schulkinder in die Kämpfe geraten, wurden sie nicht bestraft, wie z. B. das Schreiben von Zeilen oder die Inhaftierung."
"Vice President Joe Biden, who has yet to announce whether he is running for president, receives support from 15 percent of Democratic primary voters.","Vizepräsident Joe Biden, der noch nicht verkündet hat, ob er für das Präsidentenamt kandidiert, erhält Unterstützung von 15 Prozent der demokratischen Wähler der Vorwahlen.","Auf Kosten des Rates kaufte Richter zwei Paar Boxhandschuhe und ließ dann die beiden Gegner auskämpfen, auch wenn dies gelegentlich ein Schwarzes Auge hervorbrachte."
"More than five months before the start of the primary contests, most Democratic voters say it is too early to say that their minds are made up about which candidate they will support.","Mehr als fünf Monate vor Beginn der Vorwahlen, sagen die meisten demokratischen Wähler, dass es zu früh ist, um zu sagen, dass ihre Meinung feststeht, welchen Kandidaten sie unterstützen werden.",Zugunsten der Schule pflegete Richter eine gute Beziehung mit dem damaligen Bürgermeister Ludwig Götz (CSU).
But Clinton's backers are more firm in their choice than those backing other candidates.,Aber Clintons Unterstützer sind in ihrer Wahl beständiger als die der anderen Kandidaten.,"Nach seinem Rücktritt wurde Richter, der keine politische Zugehörigkeit hatte, vom Bürgermeister ermutigt, 1996 als Kandidat für die CSU in den Kommunalrat zu kandidieren."
"Since last month's CBS News Poll, Clinton has lost ground among a number of demographic groups, while Sanders has made some gains.","Seit der CBS-News-Umfrage hat Clinton bei einer Reihe von demographischen Gruppen verloren, während Sanders einige Gewinne erzielte.",Richter endete jedoch im sechsten Platz und schloss sich der CSU an.
"Clinton maintains a large lead among women and moderates, but those leads have narrowed.","Clinton hält einen großen Vorsprung bei Frauen und Gemäßigten, aber diese Vorsprünge haben sich verringert.",180 Kilometer innerhalb von drei Tagen
Her support among men has dropped considerably and Sanders only trails her by 5 points.,"Ihre Unterstützung bei den Männern ist deutlich gesunken, und Sanders liegt hier nur mit 5 Punkten zurück.",HR4-CYCLE TOUR 700 Radfahrer nehmen im Kurort Bad Salzhausen und Schotten einen Atem.
"Clinton's advantage with Democratic voters under age 50 has evaporated, and she and Sanders are now even.","Clintons Vorteil bei demokratischen Wählern unter 50 Jahren hat sich verflüchtigt, und sie und Sanders sind jetzt auf gleicher Höhe.",In Bad Salzhausen oder Schotten gibt es nichts Besonderes an Tourradfahrern.
"However, Clinton still has a large lead with older voters.",Clinton hat jedoch noch einen großen Vorsprung bei den älteren Wählern.,"Am Freitag war jedoch die schreckliche Zahl der ruhenden Teilnehmer auffallend: Die 700 Teilnehmer der hr4 Radtour, zusammen mit ihren Gefährten, genossen alle eine Pause im unteren Bad Salzhausen und nahmen später auch an einer Freiluftparty im Alteburgpark in Schotten teil."
"Last month, Clinton was ahead of Sanders by double-digits among liberals, but Sanders now has a 5-point edge with this group.","Im vergangenen Monat war Clinton vor Sanders mit zweistelligem Vorsprung bei den Liberalen, aber Sanders hat nun einen 5-Punkt-Vorsprung bei dieser Gruppe.","Unter dem Logo ""Cycling and celebrating along the newly-discovered routes between Nidda and Kinzig"" trafen sich die Teilnehmer am Donnerstag in Bad Vilbel und hörten dort ein Konzert von Van Baker & Band."
About half of Democratic primary voters nationwide say they would enthusiastically support Clinton if she became the party's nominee.,"Etwa die Hälfte der demokratischen Wähler der Vorwahlen landesweit sagen, dass sie mit Begeisterung Clinton unterstützen würden, wenn sie von der Partei nominiert würde.",Am Freitag war es an der Sache: Die Reiter starteten die erste Etappe - 60 Kilometer über Florstadt nach Bad Salzhausen und weiter nach Schotten.
A quarter would support her with some reservations and another 15 percent would only back her because she is the nominee.,"Ein Viertel würde sie mit einigen Vorbehalten unterstützen und weitere 15 Prozent würden sie nur unterstützen, weil sie die Kandidatin ist.","In Bad Salzhausen wurden die Sportlerinnen und Sportler von Bürgermeister Hans-Peter Seum begrüßt, der mit seinem eigenen Fahrrad von der Startlinie in Bad Vilbel gefahren war, und dem Chef der Gemeinde Bad Salzhausen, Petra Schwing-Döring."
Six percent would not support her.,Sechs Prozent würden sie nicht unterstützen.,"Alle Arten von Speisen und Getränken wurden zubereitet, um Körper und Geist zu erfrischen: Die örtlichen Frauen aus Ranstadt und Nieder-Mockstadt hatten 85 Apfel-, Pflaum- und Käsekuchen gebacken, sowie Streuselkuchen, die die unerschrockenen Reiter in ihren Mund schmelzen lassen."
"Perhaps not surprisingly, Clinton's current supporters are especially likely to be enthusiastic about her.","Vielleicht nicht überraschend, dass Clintons aktuelle Unterstützer vor allem von ihr begeistert sind.","""Diese Kuchen können nur die lokalen Frauen machen"", lobte der Fahrer aus Aulendiebach, während er ein weiteres Stück bestellte."
Views are more mixed among those not currently backing Clinton - only about a quarter would enthusiastically support her.,"Die Ansichten sind stärker gemischt bei denjenigen, die derzeit Clinton nicht unterstützen - nur etwa ein Viertel würde sie begeistert unterstützen.",Auf dem Getränkestand des Geiß-Nidda-Clubs konnten die Reiter kalte Getränke erwerben.
"While 48 percent of Democratic primary voters say they would enthusiastically back Clinton, fewer Republican voters say that about their frontrunner, Donald Trump (35 percent).","Während 48 Prozent der demokratischen Wähler der Vorwahlen sagen, dass sie Clinton mit Begeisterung unterstützen, sagen weniger republikanische Wähler dies über ihren Spitzenkandidaten Donald Trump (35 Prozent).","Der ""Duo Bravo"" hat die Besucher mit bekannten Melodien aus Operettas und Musicals unterhalten und begeisterten Beifall geweckt."
"When Clinton's supporters are asked in an open-ended question why they want her to be the nominee, the top answer is that she has the right experience (16 percent), followed by it's time for a woman president (13 percent), and that she is the best candidate for the job (10 percent).","Wenn Clintons Unterstützer in einer offenen Frage gefragt werden, warum sie wollen, dass sie die Kandidatin ist, ist die häufigste Antwort, dass sie die richtige Erfahrung hat (16 Prozent), gefolgt von der Ansicht, dass es Zeit ist, dass eine Frau Präsidentin wird (13 Prozent) und dass sie die beste Kandidatin für den Job (10 Prozent) ist.",Die hübsche Atmosphäre im Park hat einen entspannenden Effekt.
Also mentioned by Clinton supporters is her association with Bill Clinton (9 percent).,Von Clintons Unterstützern wird auch ihre Verbindung mit Bill Clinton (9 Prozent) erwähnt.,"Ein Gentleman erhielt sogar eine Kopfmassage von seiner Dame-Partnerin: ""Er hat es gewiss verdient - schließlich musste er eine Fahrradkette fixieren, die früher ausgebrochen war."""
"Agreement on the issues, and electability are also cited.",Zustimmung zum Umgang mit den Problemen und die Wählbarkeit werden auch zitiert.,"In der Zwischenzeit hatten Bürgermeister und Unternehmenschef noch Arbeit zu tun: Sie wurden am Brunnen vor dem Trinkkurhaus von Reporter Rainer Janke befragt und nutzten ihre Radio-Möglichkeit, um Bad Salzhausen einen großen Daumen zu geben."
"As the vice president weighs a potential run for president, 57 percent of Democratic primary voters would like to see him jump in the race - although a third don't think he should.","Da der Vizepräsident ein Potenzial für das Präsidentenamt in die Waagschale wirft, möchten 57 Prozent der demokratischen Wähler der Vorwahlen ihn im Rennen sehen - obwohl ein Drittel glaubt, dass er es nicht tun sollte.","Sogar der Leiter der Promotionen, Tobias Hagen, der seit seinem ersten Start 2004 als Tourleiter gearbeitet hatte, konnte nur eine kurze Ruhe erhalten, da er viel Arbeit mit der lokalen Technologie zu tun hatte."
"When Democratic primary voters are asked who would be their second choice for the party's nomination, Biden is the top pick.","Wenn demokratische Wähler der Vorwahlen gefragt werden, wer für die Partei ihre zweite Wahl wäre, ist Biden an der Spitze.","Sein Pick-up-LKW, in dem er drei Telefone und einen Radio verwendete, um mit seinen Kollegen und einem 15-köpfigen Hessen-Polizei-Team zu kommunizieren; machte Facebook-Einträge und schrieb auch seine Berichte, brauchte auch einen Check."
"Among Clinton supporters, more than half say Biden would be their second choice, far ahead of Sanders.","Von Clintons Anhängern sagen mehr als die Hälfte, dass Biden ihre zweite Wahl weit vor Sanders wäre.","""Die meisten Reiter kommen aus der Rhein-Main-Region"", erklärte er, ""aber auch Reiter kommen aus Gießen und Fulda, Lauterbach oder Taunus und sogar aus vielen Städten in Westfalia."
"If Biden chooses not to run for the Democratic nomination, Hillary Clinton's lead over Sanders widens, from 20 points with Biden in the race to 30 points without him in the running.","Entscheidet sich Biden, nicht für die Nominierung der Demokraten zu kandidieren, erhöht sich Hillary Clintons Vorsprung vor Sanders, von 20 Punkten mit Biden im Wettlauf auf 30 Punkte ohne ihn im Rennen.","Die Anzahl der Teilnehmer hängt ein wenig von der Anzahl der Orte ab, an denen sie wohnen können."
Fifty-five percent of Democratic voters see Clinton as the candidate with the best chance of winning the general election; however that figure is down from 78 percent last month.,"Fünfundfünfzig Prozent der demokratischen Wähler sehen Clinton als Kandidatin mit den besten Chancen, die Wahl zu gewinnen; jedoch ist diese Zahl von 78 Prozent im letzten Monat gesunken.","Kategorie 1 Reiter werden in Hotels untergebracht, Kategorie 2 Reiter werden in Hostels untergebracht."
"Biden is a distant second on this measure, but the percentage that sees him as the most electable has risen.","Biden ist mit Abstand ein zweiter bei dieser Messung, aber der Prozentsatz, der ihn als den ""wählbarsten"" ansieht, ist gestiegen.","Als die Fahrer wieder auf der Straße waren, hatten sie einen guten Eindruck und glückliche Erinnerungen an das Resort: ""Bye!"""
"Still, when asked which is more important in a nominee, Democratic voters pick issues over electability.","Dennoch, bei der Frage danach, was bei einem Kandidaten wichtiger ist, nennen Demokratische Wähler Fragen über die Wählbarkeit.","""Es war sehr schön in Bad Salzhausen!"" riefen sie, als sie sich abschieden."
"Similar to last month, no single Democratic candidate or potential candidate stands out as unacceptable as the nominee to these primary voters.",Ähnlich wie im letzten Monat sticht kein einziger Demokratischer Kandidat oder potenzieller Kandidat für diese Wähler der Vorwahlen als inakzeptabel hervor.,Nach der Ankunft in Schotten konnte sich die Gruppe kurz erholen.
"The Democratic candidates, or potential candidates, perform well on some key characteristics among their party's primary voters.",Die Demokratischen Kandidaten oder potenziellen Kandidaten erbringen gute Ergebnisse bei einigen wichtigen Merkmalen bei Wählern der Vorwahlen ihrer Partei.,"Aber am Abend wurden die Reiter aufgefordert, in den idyllischen Alteburgpark zu gehen."
"Majorities see Clinton, Sanders and Biden as honest and trustworthy and as having strong leadership qualities.","Mehrheiten betrachten Clinton, Sanders und Biden als ehrlich und vertrauenswürdig und mit starken Führungsqualitäten ausgestattet.","Unter der Leitung des Leiters der Schotten Association for Tourism and Town Marketing (GTS) hatte der Park ein schönes festliches Ambiente erworben, und natürlich gab es viele nette Nudeln, wie Flammkuchen mit gut geschmücktem Federweißer Wein."
