en,de,translated_de
Have you got a story to tell or is there something you think we should follow up?,"Haben Sie eine Geschichte zu erzählen, oder gibt es etwas, was Sie nach Ihrer Ansicht verfolgen sollten?",Have you ever read a story or have you ever thought what you should do?
Are there topics you want to get the world talking about?,"Gibt es Themen, über die Sie Gespräche in Gang setzen möchten?",What are the questions you want to discuss in the course of your talks?
What do you want to comment on?,Was möchten Sie kommentieren?,What would you like to do?
Or do you want to find out what others are talking about?,"Oder wollen Sie herausfinden, über was andere reden?",Or want you to find out what you want to do?
Terms and conditions for sending contributions to the BBC.,Geschäftsbedingungen für das Senden von Beiträgen an die BBC.,The rules for the broadcast of the BBC' s contributions.
Here are the different ways to send in your contributions:,"Hier sind die verschiedenen Möglichkeiten, Ihre Beiträge zu senden:",There are different ways to send your contributions:
Contact us on Twitter,Kontaktieren Sie uns auf Twitter,Contact us on Twitter
We may use your tweets displaying your Twitter username on BBC output.,"Wir können Ihre Tweets nutzen, indem wir Ihren Twitter-Benutzernamen bei BBC-Produktionen verwenden.","We can use your Tweets, using your Twitter-Benutzernamen in BBC products."
Message us on WhatsApp,Senden Sie uns eine Nachricht auf WhatsApp,Send us a message on WhatsApp
"Send us a picture, video or message to our WhatsApp number +44 7525 900971","Senden Sie uns ein Bild, Video oder eine Nachricht an unsere WhatsApp Nummer + 44-7525-900971","Send us a picture, video or message to our WhatsApp number + 44-7525-900971"
"In some cases your text, as well as your images, may be used on BBC output.","In einigen Fällen kann Ihr Text, ebenso Ihre Bilder, für eine BBC-Produktion verwendet werden.","In some cases, your text, as well as your images, can be used for a BBC product."
We will publish your name as you provide it (unless you ask us not to) but we will never publish your mobile phone number.,"Wir werden Ihren Namen so veröffentlichen, wie Sie ihn angeben (wenn Sie uns nicht bitten, dies zu unterlassen), aber wir werden nie Ihre Handynummer veröffentlichen.","We will be able to give your name as you do (we will not be asked to give you the name you want), but we will never be able to give your phone number."
You can send us your pictures and videos or an SMS to 61124.,Sie schicken uns Ihre Bilder und Videos oder eine SMS an 61124.,You send us your images and videos or a SMS to 61124.
"Or if you are outside the UK, send them to the international number +44 7624 800 100.","Oder wenn Sie sich außerhalb des Vereinigten Königreichs befinden, an die internationale Nummer +44 7624 800 100.","Or, if you are outside the United Kingdom, you are able to find the international number +44 7624 800 100."
You can download the BBC News app on iOS or Android devices and send us images or contributions using the buttons in the app.,Sie können die BBC News-App auf iOS oder Android-Geräte herunterladen und uns Bilder oder Beiträge mit Hilfe der Schaltflächen in der App senden.,You can download BBC News App on iOS or Android devices and send us images or contributions with the help of the buttons in the app.
Email your stories and comments to haveyoursay@bbc.co.uk,Senden Sie uns Ihre Geschichten und Kommentare per E-Mail an haveyoursay@bbc.co.uk,Send us your stories and comments per email to haveyoursay@bbc.co.uk
We aim to read all of your emails but due to the numbers we receive each day it is not always possible to reply to everyone individually.,"Wir bemühen uns, alle Ihre E-Mails zu lesen, aber aufgrund der Mengen, die wir jeden Tag erhalten, ist es nicht immer möglich, alle einzeln zu beantworten.","We are trying to answer all your emails, but because of the amount of emails we receive every day, it is not always possible to answer all the questions."
"Email your pictures, video or audio to us at yourpics@bbc.co.uk","Senden Sie uns Ihre Bilder, Video- oder Audioaufnahmen per E-Mail an yourpics@bbc.co.uk","Send us your images, videos or audio recordings per email to yourpics@bbc.co.uk"
If we use your material on BBC programmes or online we will publish your name as you provide it (unless you ask us not to) but we will never publish your email address.,"Wenn wir Ihr Material in BBC-Programmen oder online verwenden, veröffentlichen wir Ihren Namen so veröffentlichen, wie Sie ihn angeben (wenn Sie uns nicht bitten, dies zu unterlassen), aber wir werden nie Ihre E-Mail-Adresse veröffentlichen.","If we use your material in BBC programmes or online, we will not be able to publish your name as you ask (we will not be bitten, we will not be able to send you your email address)."
You can also upload your video or pictures.,Sie können auch Ihr Video oder Bilder hochladen.,You can also upload your video or images to the internet.
"We will publish your name as you provide it, unless you ask us not to.","Wir werden Ihren Namen so veröffentlichen, wie Sie ihn angeben, wenn Sie uns nicht bitten, dies zu unterlassen.","We will be able to give your name as you would like to give you if you do not bite us, which will be a sign of it."
Pound rises as UK wage growth accelerates,Pfund steigt durch beschleunigtes Lohnwachstum im Vereinigten Königreich,The amount of money increases by increasing the rate of lohn growth in the United Kingdom
"The pound jumped following data showing a pick-up in UK wage growth, while the FTSE 100 was led higher by bid target SABMiller.","Das Pfund stieg sprungartig nach Daten, die einen Anstieg im Lohnwachstum des Vereinigten Königreichs anzeigen. Parallel dazu wurde der FTSE 100 durch das Gebotsziel SABMiller gesteigert.","The Pfund grew from data which showed a rise in the lohnwachstum of the United Kingdom, and parallelly, the FTSE 100 was increased by the sabotage SABMiller."
"Between May and July, UK earnings excluding bonuses grew 2.9% compared with the same period last year.","Zwischen Mai und Juli wuchs das Ergebnis ohne Boni im Vereinigten Königreich um 2,9 % gegenüber dem gleichen Vorjahreszeitraum.","Between Mai and Juli, the result of the United Kingdom' s non-boni period was 2,9 %, comparative to the same period of the year."
"The rate was the fastest since 2009, and was seen as bringing forward estimates of when rates might rise.",Dieser Prozentsatz war seit 2009 der schnellste und erbrachte Einschätzungen über den Zeitpunkt einer Zinssteigerung.,This percentage was the most rapid and erroneous estimate of the time of a Zinsteigeration in 2009.
Sterling rose more than 1% against the dollar to $1.5505 and was up 0.84% against the euro at €1.3730.,"Das Pfund stieg um mehr als 1 % gegenüber dem Dollar auf $1,5505 und war bis 0,84 % gegenüber dem Euro auf 1,3730 € geklettert.",The Pfund increased by more than 1 % to $15505 and was boosted by a 4% to EUR 1 330.
"The FTSE 100 index closed up 1.49% to 6,229.21.","Der FTSE 100 Index schloss mit einer Steigerung um 1,49 % auf 6.229,21.","The FTSE 100 index has a severing of 1% on 6,229,21."
"SABMiller was the stand-out stock on the market, jumping 20% after it received a bid approach from rival AB InBev.","SABMiller war die herausragende Aktie auf dem Markt und machte einen Sprung von 20 %, nachdem Übernahme-Angebot des Rivalen AB InBev eingegangen war.","SABMiller was the most important market activity and made a jump of 20%, despite the influx of rivals to the AB."
"A deal would combine the world's two largest brewers, bringing together brands such as Budweiser, Stella Artois, Peroni and Grolsch.","Eine Transaktion würde die zwei größten Brauereien der Welt kombinieren und Marken wie Budweiser, Stella Artois, Peroni und Grolsch zusammenbringen.","This would combine the two largest Brauereien in the world and the names of brands such as Budweiser, Stella Artois, Peroni and Grolsch."
Burberry shares were 0.9% higher following encouraging news from rival luxury goods group Richemont.,"Burberry-Aktien waren nach ermutigenden Nachrichten vom Konkurrenz-Konzern für Luxusgüter Richemont 0,9 % höher.","Burberry stocks were up 9%, according to recent news from the competition-group for Luxembourg Richemont."
