en,de,translated_de
"On the second day of the tour program, the riders would call at the stopping points of Birstein; Wächtersbach; and Bad Orb - including a concert with the Trenkwaldern.","Am zweiten Tag standen für die Radfahrer die Stationen Birstein, Wächtersbach und Bad Orb - inklusive eines Konzerts mit den Trenkwaldern - auf dem Programm.","The second day for Radfahrers was the Birstein, Wächtersbach and Bad Orb stations, including a concert with the Trenkwalders."
"Yesterday, after 180 kilometres of cycling, the sportsmen-and-women arrived back in Bad Vilbel once again.","Gestern, nach 180 Kilometern Radelns, trafen die Sportler wieder in Bad Vilbel ein.","Then, after 180 km of radels, the sportler returned to Bad Vilbel."
Tens of Turkish Policemen Arrested over 'Plotting' against Gov't,"Dutzende türkischer Polizisten wegen ""Verschwörung"" gegen die Regierung festgenommen","Turkish policymakers have been arrested for ""violence"" against the government"
"A total of 33 police officers have been detained in Turkey on suspicions of 'plotting against the government', local media outlets say.","Insgesamt 33 Polizisten wurden in der Türkei aufgrund des Verdachts der ""Verschwörung gegen die Regierung"" festgenommen, melden örtliche Medienagenturen.","Insgesamt 33 Polizists in Turkey were arrested in connection with the 'Versolation against the Government' s alleged 'reflection', melding media agencies."
Police officials have not immediately commented.,Die Polizeibehörden gaben keinen unmittelbaren Kommentar ab.,Police officials have not made any immediate comments.
"Among the detainees were 14 high-ranking officers, according to Hurriyet Daily News.","Unter den Verhafteten sind 14 hochrangige Polizisten, meldet Hürriyet Daily News.","The worst offenders are 14 highly-regarded police officers, according to the Hürriyet Daily News."
"Some of them were involved in last December's corruption probes targeting government officials, including four government ministers.","Einige von ihnen waren an den Korruptionsuntersuchungen gegen Regierungsmitarbeiter, darunter vier Regierungsminister im letzten Dezember beteiligt.","Several of them were involved in corruption investigations against government officials, including four government ministers in December last year."
In July a number of Turkish policemen were arrested for allegedly having set up an organized criminal gang and having tapped phone number.,"Im Juli wurde eine Reihe von türkischen Polizisten verhaftet, weil sie angeblich eine organisierte kriminelle Vereinigung gegründet und Telefonnummern angezapft hatten.","In July, a number of Turkish police officers were arrested because they were a group of organised criminals and had telephones."
Turkish President Recep Tayyip Erdogan (who was Prime Minister back then) described their actions as part of activity conducted by Islamist cleric Fethullah Gullen against him and others in power.,"Der türkische Präsident Recep Tayyip Erdogan (der damals Premierminister war) beschrieb ihr Vorgehen als Teil der Aktivitäten, die von dem islamistischen Geistlichen Fethulla Güllen gegen ihn und andere Personen in Machtpositionen angeführt werden.",The Turkish President Recep Tayyip Erdogan (the former Premier Minister) described his actions as part of the activities which the Islamic Fethulla Güllen have carried out against him and other people in power positions.
Not all children back to school in Ukraine,Nicht alle Kinder in der Ukraine kehren in die Schule zurück,No children in Ukraine have returned to school
"Schools across most of Ukraine reopened their doors on Monday (September 1), after the summer holidays.",Schulen fast überall in der Ukraine öffneten am Montag (1. September) nach den Sommerferien.,Schulen fast everywhere in Ukraine are open on Monday (1. September) after the summer.
"The day is traditionally a big one for families, and like thousands of other Ukrainian parents, Prime Minister Arseny Yatsenyuk took his daughter to school.","Dieser Tag ist traditionell ein wichtiger Tag für Familien, und wie Tausende anderer ukrainischer Eltern brachte Premierminister Arsenij Jazenjuk seine Tochter in die Schule.",This is a traditional day for families and as many other Ukrainian parents have brought Premier Arsenij Jazenjuk to the school.
"While there, he told waiting journalists that not all schools had reopened, but that he was committed to defending the country for future generations:","Dort teilte er wartenden Journalisten mit, dass nicht alle Schulen wieder geöffnet hatten, dass er jedoch entschlossen sei, das Land für zukünftige Generationen zu verteidigen:","There was a debate between the Journalists that not all schools were opened, that he was able to defend the land for future generations:"
The first of September ceremony was not held in every school.,Die Septemberfeiern wurden nicht in jeder Schule abgehalten.,The September celebrations were not held in any school.
There is not a peaceful sky over every part of Ukraine.,Der Himmel ist nicht überall über der Ukraine friedlich.,The sky is not all over the Ukraine.
We must fight for a peaceful sky.,Wir müssen für einen friedlichen Himmel kämpfen.,We must fight for a peaceful Himmel.
"The whole of Ukraine, a huge joint Ukrainian's people's front, must fight for a peaceful sky.","Die gesamte Ukraine, eine riesige gemeinsame ukrainische Volksfront muss für einen friedlichen Himmel kämpfen.","The whole Ukraine, a huge commune Ukrainian government, must fight for a peaceful sky."
"Aleksan Pastukhov, the head teacher of Slaviansk School, attended by Yatsenyuk's daughter, spoke in Russian.","Aleksan Pastukhow, Schulleiter der Schule in Slawjansk, die Jazenjuks Tochter besucht, sprach auf Russisch.","Aleksan Pastukhow, teacher of the school in Slawjansk, daughter of Jazenjuk, spoke in Russian."
We hope that peace will finally be established here and that children will receive knowledge that will be useful in their future lives.,"Wir hoffen, dass hier endlich wieder Frieden herrscht und dass die Kinder eine Bildung erhalten, die ihnen im weiteren Leben nützlich sein wird.",We hope that peace will finally be restored and that children will be able to get a school which will be useful for their future lives.
"The first day back at school is traditionally celebrated by children wearing embroidered shirts, carrying balloons and giving flowers to their teachers.","Der erste Schultag des neuen Schuljahres wird traditionell gefeiert, wobei die Kinder bestickte Hemden tragen, Ballons in den Händen halten und ihren Lehrern Blumen schenken.","The first school year will be celebrated traditionally, with children suffocating their heads, smuggling their heads and smuggling their teachers."
"In Rona Fairhead, the BBC may have found the formidable chief it needs","Mit Rona Fairhead hat die BBC vielleicht den großartigen Direktor gefunden, den sie braucht.","Rona Fairhead, BBC, may have found the great director who needs to be a director."
"She comes trailing clouds of glory from the world of banking, media management and the inner conclaves of the Tory party.","Sie trifft mit einer stolzen Ruhmesschleppe aus der Bankenwelt, dem Medienmanagement und dem inneren Kreis der Tory-Partei ein.","You are a proud Russian spokesman from the Bank of America, the media management and the inner circle of Tory Parti."
"Indeed, she has had frontline experience of her own.",Und sie hat eigene Fronterfahrung.,They have their own front experience.
"Her career began at global management consultants Bain and Co, then progressed via Morgan Stanley, Bombadier, ICI and the media world of Pearsons.","Ihre Karriere begann bei dem weltweiten Managementberatungsunternehmen Bain and Co., worauf sie zu Morgan Stanley, Bombadier, ICI und die Medienwelt von Pearsons wechselte.","Your career began at the global management consultancy firm Bain and Co., where they were re-elected to Morgan Stanley, Bombadier, ICI and the media world of Pearsons."
"She was chief executive of the Financial Times for seven years, resigning when the top job at its parent company Pearson's went to a junior male colleague.","Sie war sieben Jahre lang Vorstandsvorsitzende der Financial Times und trat zurück, als der oberste Posten des Mutterunternehmens Pearsons an einen jüngeren männlichen Kollegen ging.","You were President of the Financial Times for seven years and have returned to the post of the Mother Company Pearson, a young colleague."
Her pay-off is said to be close to £1 million.,Ihre Abfindung betrug angeblich fast 1 Million £.,Your arrest has risen fast to 1 million pounds.
"Her political rating is sturdy, too.",Auch ihr politisches Ranking ist solide.,It is also solid in its political ranking.
"She was recommended to David Cameron by Lord Browne, the former head of BP, when he was looking to bring private expertise into Whitehall: she became a cabinet office adviser.","Sie wurde David Cameron von Lord Browne, dem früheren Vorsitzenden von BP empfohlen, als dieser nach mehr privatwirtschaftlichen Kenntnissen in Whitehall suchte: sie wurde zur Beraterin des Kabinetts.","David Cameron, from Lord Browne, which was recommended by the previous Chairman of BP, was a consultant in Kabinett' s cabinet."
Her husband is a former Tory councillor.,Ihr Ehemann ist ein früheres Tory Ratsmitglied.,Your Ehemann is a former Tory Council member.
"Back in May, I described the chairman's job as a poisoned chalice.",Schon im Mai beschrieb ich die Aufgabe des Vorsitzenden mit einem vergifteten Kelch.,I wrote in Mai that the President' s task was to give a sigh of wine.
"Not only is the BBC a vast and complex entity at the heart of public life, but there is an inner paradox to its structure.","Nicht nur steht die BBC als riesige und komplexe Einheit im Herzen des öffentlichen Lebens, sondern es gibt auch ein internes Paradox in seiner Struktur.","The BBC is not only a huge and complex unit in the heart of the public life, but it also has a internal paradox in its structure."
